,Tweet,Score,neg,neu,pos,compound,Sentiment
873,"RT @MajorPoonia: Delhi High Court issued notice to Kejri on plea by widow of policeman who died due to Covid 
Asked him “Why 1 Cr Ex-Gratia…","{'neg': 0.13, 'neu': 0.87, 'pos': 0.0, 'compound': -0.5574}",0.13,0.87,0.0,-0.5574,Negative
874,RT @nearsky68: @smitaparikh2 @itsshilpasamai Does Pithani's fiance and her family get huge money for set-up show off marriage? Nothing is i…,"{'neg': 0.0, 'neu': 0.897, 'pos': 0.103, 'compound': 0.3182}",0.0,0.897,0.103,0.3182,Positive
875,"RT @JaniceDean: “State and federal investigators are probing allegations that @NYGovCuomo sexually harassed employees, unlawfully used stat…","{'neg': 0.179, 'neu': 0.821, 'pos': 0.0, 'compound': -0.5423}",0.179,0.821,0.0,-0.5423,Negative
876,@2femceI2furious A little late to that party. What do you think the covid vaccine does...,"{'neg': 0.0, 'neu': 0.828, 'pos': 0.172, 'compound': 0.4019}",0.0,0.828,0.172,0.4019,Positive
877,"Dr Fauci:  Wear a mask to prevent the spread of COVID.

My Sons: https://t.co/L0o5uwCpBd","{'neg': 0.0, 'neu': 0.916, 'pos': 0.084, 'compound': 0.0258}",0.0,0.916,0.084,0.0258,Positive
878,RT @DoctorT_RM_: If you’re slandering Ronaldo now then fair game but don’t come crying when his fans rip Messi a new one when Argentina los…,"{'neg': 0.149, 'neu': 0.791, 'pos': 0.059, 'compound': -0.5423}",0.149,0.791,0.059,-0.5423,Negative
879,"RT @cryforfromis: As a way to celebrate Tzuyu, I would like donate $1k under her name. All organizations listed below are for helping covid…","{'neg': 0.0, 'neu': 0.693, 'pos': 0.307, 'compound': 0.8126}",0.0,0.693,0.307,0.8126,Positive
880,"RT @monicaonairtalk: “They used COVID to rig the election and steal the election” President Trump-Ohio Rally. Again, he’s not wrong.🇺🇸","{'neg': 0.207, 'neu': 0.793, 'pos': 0.0, 'compound': -0.5719}",0.207,0.793,0.0,-0.5719,Negative
881,"RT @NickStevensHSOT: The Covid sports year is officially over!

Here's to a normal 2021-2022 sports year. 

And some rest for everyone this…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
882,Mum-of-three dies after 'catastrophic' reaction to AstraZeneca Covid vaccine https://t.co/oHUeOFtBPV,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
883,"U.S. households added $13.5 trillion in wealth last year, the biggest increase in records going back three decades.… https://t.co/PuATjYPxva","{'neg': 0.0, 'neu': 0.756, 'pos': 0.244, 'compound': 0.6705}",0.0,0.756,0.244,0.6705,Positive
884,"RT @donwinslow: COVID delta variant first gained foothold in rural, unvaccinated parts of Missouri https://t.co/bXSNvctNQq via @Yahoo","{'neg': 0.0, 'neu': 0.86, 'pos': 0.14, 'compound': 0.3818}",0.0,0.86,0.14,0.3818,Positive
885,"RT @FaheemYounus: Delta Variant has Dominated in the UK

COVID cases rising. BUT hospitalizations are NOT rising

Meaning vaccines work. Fe…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
886,"RT @FUSiiZAA: [ENG TRANS] 

You guys are so awesome..
🔑 ⭐️ 

#KristPerawat 
—
NOTE: This is my interpretation.
1. This message is sarcasm
2…","{'neg': 0.083, 'neu': 0.917, 'pos': 0.0, 'compound': -0.2263}",0.083,0.917,0.0,-0.2263,Negative
887,"RT @TheArcofMass: On June 29, learn about compensatory services during COVID-19. Johanne Pino from Mass Advocates for Children will present…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
888,RT @ClayTravis: The Make-A-Wish foundation has announced dying kids must have a covid vaccine in order to receive their wish. Really: https…,"{'neg': 0.0, 'neu': 0.881, 'pos': 0.119, 'compound': 0.4019}",0.0,0.881,0.119,0.4019,Positive
889,RT @ukcolumn: Encourage people to watch and listen to our analysis of PCR Testing and the Genome Beast here https://t.co/0OO5qJWp3w If you…,"{'neg': 0.0, 'neu': 0.864, 'pos': 0.136, 'compound': 0.5106}",0.0,0.864,0.136,0.5106,Positive
890,"RT @dscc: “Some of the biggest gains were in states whose Republican senators voted against $1,400 stimulus checks”

🗣Senate Republicans ar…","{'neg': 0.0, 'neu': 0.893, 'pos': 0.107, 'compound': 0.34}",0.0,0.893,0.107,0.34,Positive
891,"Incidence, Characteristics, and Outcomes of Ventilator-Associated Events during the COVID-19 Pandemic | Annals of t… https://t.co/MP6RXXTY7t","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
892,"@newscomauHQ Going by all the media hype on covid, anyone would think Covid is the deadliest disease on the planet right now… 🥴🤷‍♂️","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
893,At least the last guy was upfront about wanting covid to kill us all off this administration can't even get the messaging right,"{'neg': 0.176, 'neu': 0.824, 'pos': 0.0, 'compound': -0.6908}",0.176,0.824,0.0,-0.6908,Negative
894,"RT @stkirsch: On TrialSiteNews today, I examine an important question: Are the current vaccines safe and effective? This is the video the g…","{'neg': 0.0, 'neu': 0.709, 'pos': 0.291, 'compound': 0.7783}",0.0,0.709,0.291,0.7783,Positive
895,"RT @alexjgoldstein: If you are a reporter who wrote a story (or many) about someone lost to COVID, I want to make sure your vital work is s…","{'neg': 0.079, 'neu': 0.722, 'pos': 0.199, 'compound': 0.3612}",0.079,0.722,0.199,0.3612,Positive
896,"RT @SimonPGrindrod: Our nation is paying an unbearable price for the failure of Ramaphosa &amp; his corrupt, incompetent government to use the…","{'neg': 0.242, 'neu': 0.758, 'pos': 0.0, 'compound': -0.7506}",0.242,0.758,0.0,-0.7506,Negative
897,"RT @FaheemYounus: Delta Variant has Dominated in the UK

COVID cases rising. BUT hospitalizations are NOT rising

Meaning vaccines work. Fe…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
898,"RT @sharma__sanjay: @KapilMishra_IND Panic created by Arvind Kejrwal and his Govt has created havoc in Delhi.
Family members were got COVID…","{'neg': 0.255, 'neu': 0.603, 'pos': 0.142, 'compound': -0.6369}",0.255,0.603,0.142,-0.6369,Negative
899,"I’m surprised folks claiming NSW is hiding covid numbers haven’t realised there’s a huge bunker under Macquarie St,… https://t.co/QmXUYyMPow","{'neg': 0.103, 'neu': 0.701, 'pos': 0.196, 'compound': 0.25}",0.103,0.701,0.196,0.25,Positive
900,@Orla_Hegarty @eosull Nobody under 24 has died in Ireland of COVID yet. Let that sink in.,"{'neg': 0.194, 'neu': 0.806, 'pos': 0.0, 'compound': -0.5574}",0.194,0.806,0.0,-0.5574,Negative
901,"RT @RealMattCouch: Almost 50% of Adults Infected in Latest COVID-19 OutBreak Were Fully Vaccinated, Israeli Official Says https://t.co/EEbH…","{'neg': 0.158, 'neu': 0.842, 'pos': 0.0, 'compound': -0.4939}",0.158,0.842,0.0,-0.4939,Negative
902,@RealMarkLatham You are in a party led by an anti-vaxxer. Her whacky and unscientific ideas are detrimental to Aust… https://t.co/ggAkAQv8nm,"{'neg': 0.0, 'neu': 0.87, 'pos': 0.13, 'compound': 0.4019}",0.0,0.87,0.13,0.4019,Positive
903,"RT @DrHoenderkamp: This long one has been bubbling for a while, precipitated by a stranger apologising for looking out for my 2 year old. I…","{'neg': 0.0, 'neu': 0.946, 'pos': 0.054, 'compound': 0.0516}",0.0,0.946,0.054,0.0516,Positive
904,RT @CTVNews: City of Toronto says it has set record for most COVID-19 vaccinations at one single-day event in North America https://t.co/qp…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
905,"RT @MarshaBlackburn: Fauci defied orders that would have stopped funding Wuhan’s lab that is linked to COVID’s outbreak. 

He lied, and he…","{'neg': 0.184, 'neu': 0.816, 'pos': 0.0, 'compound': -0.5423}",0.184,0.816,0.0,-0.5423,Negative
906,"RT @VincentRK: Vaccination with mRNA vaccines reduces risk of transmission by 50%.

If you get vaccinated you protect yourself from COVID.…","{'neg': 0.089, 'neu': 0.802, 'pos': 0.11, 'compound': 0.128}",0.089,0.802,0.11,0.128,Positive
907,"RT @nw_nicholas: Well, I’ve certainly learned a lot tonight:

- Hitler was a socialist
- Indian variant is a cold
- children can’t get Covi…","{'neg': 0.0, 'neu': 0.791, 'pos': 0.209, 'compound': 0.5423}",0.0,0.791,0.209,0.5423,Positive
908,@Dr_VonDiesel Not on your life. Plus it’s not covid I got tested,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
909,"@BeowulfDay Lmao same. Got sick, it might be covid (I'm vaccinated tho, so if it is it shouldn't be terrible.)","{'neg': 0.131, 'neu': 0.714, 'pos': 0.155, 'compound': 0.1531}",0.131,0.714,0.155,0.1531,Positive
910,RT @CraigKellyMP: Emeritus Professor Robert Clancy calls for 🍀Ivermectin &amp; HCQ  to be ‘’immediately established’’ as a ‘’safe &amp; effective e…,"{'neg': 0.0, 'neu': 0.86, 'pos': 0.14, 'compound': 0.4767}",0.0,0.86,0.14,0.4767,Positive
911,RT @TheySaid01: Gladys says she does not regret one decision that she has made. Covid from her State has now spread to several other States…,"{'neg': 0.0, 'neu': 0.911, 'pos': 0.089, 'compound': 0.3252}",0.0,0.911,0.089,0.3252,Positive
912,".@peggyrussell @Jan_Leeming @co_gas_steveH @captain_clegg_1 @nancekivell73 Midlands mum, 47, died after catastrophi… https://t.co/siMkagqmqI","{'neg': 0.247, 'neu': 0.753, 'pos': 0.0, 'compound': -0.5574}",0.247,0.753,0.0,-0.5574,Negative
913,"RT @RealMattCouch: The average age of death from Covid is 78.6... 

But please, keep drinking the Koolaid...","{'neg': 0.12, 'neu': 0.735, 'pos': 0.145, 'compound': 0.128}",0.12,0.735,0.145,0.128,Positive
914,"RT @donwinslow: A third of COVID survivors suffer neurological or mental disorders.

I would wear the fucking mask.","{'neg': 0.189, 'neu': 0.811, 'pos': 0.0, 'compound': -0.5423}",0.189,0.811,0.0,-0.5423,Negative
915,"RT @Covid19Critical: “YouTube shouldn’t be telling me what I can see about #ivermectin.” —⁦@billmaher⁩ , June 25, 2021 https://t.co/n0uA9UI…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
916,"RT @DrTomFrieden: The natural immunity you gain after being infected with Covid is good, but vaccine protection is better. Getting vaccinat…","{'neg': 0.075, 'neu': 0.575, 'pos': 0.35, 'compound': 0.7684}",0.075,0.575,0.35,0.7684,Positive
917,RT @iwantmynbn: @Saints_Dragons @SBSNews @JoshFrydenberg @DanielAndrewsMP I put Frydenberg last at the last election and I will do it again…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
918,RT @TheySaid01: The buck stops with @GladysB . Covid has now spread to multiple other states because she chose to play politics.,"{'neg': 0.07, 'neu': 0.826, 'pos': 0.104, 'compound': 0.2023}",0.07,0.826,0.104,0.2023,Positive
919,RT @business: EXCLUSIVE: The last foreign scientist left the Wuhan Institute of Virology in November 2019—just before the pandemic. For the…,"{'neg': 0.0, 'neu': 0.9, 'pos': 0.1, 'compound': 0.3034}",0.0,0.9,0.1,0.3034,Positive
920,RT @markets: EXCLUSIVE: The last foreign scientist left the Wuhan Institute of Virology in November 2019—just before the pandemic. For the…,"{'neg': 0.0, 'neu': 0.9, 'pos': 0.1, 'compound': 0.3034}",0.0,0.9,0.1,0.3034,Positive
921,"Regen-Cov a promising new drug for covid-19, believed to be expensive albeit #covid #therapy #drug #antibody #heath… https://t.co/iOg2DtQkpW","{'neg': 0.0, 'neu': 0.856, 'pos': 0.144, 'compound': 0.4019}",0.0,0.856,0.144,0.4019,Positive
922,"RT @Annakhait: BREAKING: FDA Adds Warning About Heart Inflammation to COVID-19 mRNA Vaccines. 

Oh, oops!","{'neg': 0.161, 'neu': 0.839, 'pos': 0.0, 'compound': -0.4003}",0.161,0.839,0.0,-0.4003,Negative
923,RT @HewittJSB: Brexit+covid is a nightmare for performing musicians. I spend most of my time alone at the piano (up to 8hrs/day) practising…,"{'neg': 0.091, 'neu': 0.909, 'pos': 0.0, 'compound': -0.25}",0.091,0.909,0.0,-0.25,Negative
924,RT @IASassociation: Central IAS Association Expresses Gratitude to Hon’ble Prime Minister Shri Narendra Modi as he remembers Former IAS Off…,"{'neg': 0.0, 'neu': 0.852, 'pos': 0.148, 'compound': 0.5106}",0.0,0.852,0.148,0.5106,Positive
925,RT @CognitiveTherap: Unguided low intensity cognitive behaviour therapy for anxiety and depression during the COVID-19 pandemic: A randomis…,"{'neg': 0.349, 'neu': 0.651, 'pos': 0.0, 'compound': -0.7579}",0.349,0.651,0.0,-0.7579,Negative
926,"RT @Paulchelimo: I was just following the covid regulations by keeping a 6 feet distance but they kept following me

So not my fault honest…","{'neg': 0.0, 'neu': 0.865, 'pos': 0.135, 'compound': 0.5077}",0.0,0.865,0.135,0.5077,Positive
927,"RT @dnforca: Just heard that people were being turned back yesterday from covid testing centres as there’s a “7 HOUR WAIT”

If you are prep…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
928,"RT @Covid19Critical: “YouTube shouldn’t be telling me what I can see about #ivermectin.” —⁦@billmaher⁩ , June 25, 2021 https://t.co/n0uA9UI…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
929,"RT @RealMattCouch: The average age of death from Covid is 78.6... 

But please, keep drinking the Koolaid...","{'neg': 0.12, 'neu': 0.735, 'pos': 0.145, 'compound': 0.128}",0.12,0.735,0.145,0.128,Positive
930,RT @DrAndrewSK: The people who are now obsessed with implicating a Chinese lab leak with COVID-19 are the same people who last year were te…,"{'neg': 0.157, 'neu': 0.843, 'pos': 0.0, 'compound': -0.4767}",0.157,0.843,0.0,-0.4767,Negative
931,"I built a wall that had the whole world laughing 
I just couldn't they were laughing at me 

I told a lie that had… https://t.co/IYHEBcUpkw","{'neg': 0.0, 'neu': 0.738, 'pos': 0.262, 'compound': 0.7506}",0.0,0.738,0.262,0.7506,Positive
932,RT @morgfair: Dire warnings as COVID Delta variant runs rampant in unvaccinated Missouri https://t.co/vJNiwqoy58,"{'neg': 0.302, 'neu': 0.698, 'pos': 0.0, 'compound': -0.6369}",0.302,0.698,0.0,-0.6369,Negative
933,RT @CBSNews: Arkansas governor says final FDA approval of COVID-19 vaccine would help fight hesitancy https://t.co/18ZjoP5qR9,"{'neg': 0.202, 'neu': 0.538, 'pos': 0.26, 'compound': 0.3182}",0.202,0.538,0.26,0.3182,Positive
934,RT @Femi_Sorry: Our government will be investigating who was responsible for releasing the video of its Health Secretary breaking Covid rul…,"{'neg': 0.0, 'neu': 0.897, 'pos': 0.103, 'compound': 0.3182}",0.0,0.897,0.103,0.3182,Positive
935,"RT @AlanBixter: A letter to NSW from VIC. Hi guys. The situation you are in is a challenge, but it isn't one that you can't rise to, master…","{'neg': 0.0, 'neu': 0.956, 'pos': 0.044, 'compound': 0.0387}",0.0,0.956,0.044,0.0387,Positive
936,@chrystalsipstea @MPDerekSloan @fordnation @GovRonDeSantis Hardly anyone died from Covid they may have died with it… https://t.co/OSslvMHf4A,"{'neg': 0.322, 'neu': 0.678, 'pos': 0.0, 'compound': -0.7679}",0.322,0.678,0.0,-0.7679,Negative
937,"Oxygen lead information
    Oxygen - 
    Last Verified: 13 hours ago
    Phone Number - 8828941313
    State - Del… https://t.co/p6ht1z5MTT","{'neg': 0.0, 'neu': 0.915, 'pos': 0.085, 'compound': 0.0772}",0.0,0.915,0.085,0.0772,Positive
938,"@enews @IAMJHUD PLEASE🙏help my family with 
COVID. My granny is 84 and my uncle suffers from kidney disease. Though… https://t.co/b27Qsxobg1","{'neg': 0.14, 'neu': 0.86, 'pos': 0.0, 'compound': -0.4767}",0.14,0.86,0.0,-0.4767,Negative
939,"#nzpol Not vaccinated, partially or fully vaccinated. It appears that they're all equal. The data is showing alread… https://t.co/ee6Mer8kgw","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
940,"RT @JoeABCNews: SYDNEY COVID OUTBREAK
Day, Cumulative Cases, eg Govt Action
1.   2
2.  4
3.  6   ""urge"" mask wearing indoors 
4.  8
5.  10…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
941,"RT @RealMattCouch: The average age of death from Covid is 78.6... 

But please, keep drinking the Koolaid...","{'neg': 0.12, 'neu': 0.735, 'pos': 0.145, 'compound': 0.128}",0.12,0.735,0.145,0.128,Positive
942,RT @kateewelsh28: @KirstieMAllsopp I can't attend my child's first sports day tomorrow even though we all stand together at pick up and dro…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
943,God so since no more mask asked if I could stop wearing gloves on th grill like what was normal for many many yrs p… https://t.co/JyikKbvVJ3,"{'neg': 0.155, 'neu': 0.694, 'pos': 0.152, 'compound': -0.0202}",0.155,0.694,0.152,-0.0202,Negative
944,@rapidgator99 @crabb_vicki @IainMulady @AndrewLazarus4 @20manDan @ale_battini @KStateTurk @Sc0ttJenkins… https://t.co/EbIH3aOZ8w,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
945,@jenbrea Even my very smart integrative medicine doctor who normally thinks out of the box didn't believe me when I… https://t.co/tUVowEGVNV,"{'neg': 0.0, 'neu': 0.87, 'pos': 0.13, 'compound': 0.4576}",0.0,0.87,0.13,0.4576,Positive
946,"RT @joegooding: China has deflected accountability for COVID-19 and avoided a transparent investigation, so it’s no surprise they’d give an…","{'neg': 0.21, 'neu': 0.688, 'pos': 0.102, 'compound': -0.3642}",0.21,0.688,0.102,-0.3642,Negative
947,"RT @Vic_Rollison: This weekend I wrote about the dangers of biased media covid narratives, how they simplified the audience’s understanding…","{'neg': 0.238, 'neu': 0.762, 'pos': 0.0, 'compound': -0.6486}",0.238,0.762,0.0,-0.6486,Negative
948,@Breaking911 It’s simple let the people make a decision on whether to get the vaccine or not. If you don’t want the… https://t.co/4wzV42upcI,"{'neg': 0.0, 'neu': 0.942, 'pos': 0.058, 'compound': 0.0772}",0.0,0.942,0.058,0.0772,Positive
949,@AirFranceUS Just an honest traveler trying to get a COVID refund on my fare. Thank you in advance for the help 🙏,"{'neg': 0.0, 'neu': 0.667, 'pos': 0.333, 'compound': 0.8176}",0.0,0.667,0.333,0.8176,Positive
950,"RT @latimeralder: So what's your to priority Mr Javid? 

Locking up 68,000,000 peple because 11 died with Covid?

Or trying to tackle the 1…","{'neg': 0.147, 'neu': 0.853, 'pos': 0.0, 'compound': -0.6072}",0.147,0.853,0.0,-0.6072,Negative
951,"RT @Covid19Critical: “YouTube shouldn’t be telling me what I can see about #ivermectin.” —⁦@billmaher⁩ , June 25, 2021 https://t.co/n0uA9UI…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
952,"RT @JRudd_Scout: Covid Protocol in @NCAA football (top) vs. baseball (bottom).

#pack9 #pack13 #ncstatebaseball https://t.co/2L2MjgQ2ge","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
953,"RT @MxFairyBread: We all laughed at the US response to COVID, but here we are a year later &amp; they're almost half fully vaccinated while we'…","{'neg': 0.0, 'neu': 0.923, 'pos': 0.077, 'compound': 0.25}",0.0,0.923,0.077,0.25,Positive
954,"RT @MelindaPerle: The CDC says if you are fully vaccinated, as I am, you can ""resume activities without wearing a mask or physical distanci…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
